timestamp_utc,datetime_UK,forecast_price,settlement_price,import_charge,export_charge,site_mw,bess_available,energy_MWh,charge_power_MW,discharge_power_MW,action_MW,soc_percent,plugplay_action_MW,plugplay_energy_MWh,plugplay_soc_percent,added_value_wholesale,added_value_import,added_value_export,added_value_total
2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,71.4085,71.4085,15.0,-3.0,-1.0,1,21.6,6.0,0.0,-6.0,36.00000000000001,0.0,54.0,90.0,-214.2255,-45.0,0.0,-259.2255
2025-01-06 00:30:00+00:00,2025-01-06 00:30:00+00:00,71.4085,71.4085,15.0,-3.0,-1.0,1,24.3,6.0,0.0,-6.0,40.5,0.0,54.0,90.0,-214.2255,-45.0,0.0,-259.2255
2025-01-06 01:00:00+00:00,2025-01-06 01:00:00+00:00,57.774499999999996,57.774499999999996,15.0,-3.0,-1.0,1,27.0,6.0,0.0,-6.0,45.0,0.0,54.0,90.0,-173.3235,-45.0,0.0,-218.3235
2025-01-06 01:30:00+00:00,2025-01-06 01:30:00+00:00,57.774499999999996,57.774499999999996,15.0,-3.0,-1.0,1,29.7,6.0,0.0,-6.0,49.5,0.0,54.0,90.0,-173.3235,-45.0,0.0,-218.3235
2025-01-06 02:00:00+00:00,2025-01-06 02:00:00+00:00,33.4475,33.4475,15.0,-3.0,-1.0,1,32.4,6.0,0.0,-6.0,53.99999999999999,0.0,54.0,90.0,-100.3425,-45.0,0.0,-145.3425
2025-01-06 02:30:00+00:00,2025-01-06 02:30:00+00:00,33.4475,33.4475,15.0,-3.0,-1.0,1,35.1,6.0,0.0,-6.0,58.50000000000001,0.0,54.0,90.0,-100.3425,-45.0,0.0,-145.3425
2025-01-06 03:00:00+00:00,2025-01-06 03:00:00+00:00,12.9285,12.9285,15.0,-3.0,-1.0,1,37.8,6.0,0.0,-6.0,63.0,0.0,54.0,90.0,-38.7855,-45.0,0.0,-83.7855
2025-01-06 03:30:00+00:00,2025-01-06 03:30:00+00:00,12.9285,12.9285,15.0,-3.0,-1.0,1,40.5,6.0,0.0,-6.0,67.5,0.0,54.0,90.0,-38.7855,-45.0,0.0,-83.7855
2025-01-06 04:00:00+00:00,2025-01-06 04:00:00+00:00,7.462999999999999,7.462999999999999,15.0,-3.0,-1.0,1,43.2,6.0,0.0,-6.0,72.00000000000001,0.0,54.0,90.0,-22.388999999999996,-45.0,0.0,-67.389
2025-01-06 04:30:00+00:00,2025-01-06 04:30:00+00:00,7.462999999999999,7.462999999999999,15.0,-3.0,-1.0,1,45.9,6.0,0.0,-6.0,76.5,0.0,54.0,90.0,-22.388999999999996,-45.0,0.0,-67.389
2025-01-06 05:00:00+00:00,2025-01-06 05:00:00+00:00,19.057000000000002,19.057000000000002,15.0,-3.0,-1.0,1,48.6,6.0,0.0,-6.0,81.0,0.0,54.0,90.0,-57.17100000000001,-45.0,0.0,-102.171
2025-01-06 05:30:00+00:00,2025-01-06 05:30:00+00:00,19.057000000000002,19.057000000000002,15.0,-3.0,-1.0,1,51.3,6.0,0.0,-6.0,85.5,0.0,54.0,90.0,-57.17100000000001,-45.0,0.0,-102.171
2025-01-06 06:00:00+00:00,2025-01-06 06:00:00+00:00,89.012,89.012,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 06:30:00+00:00,2025-01-06 06:30:00+00:00,89.012,89.012,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 07:00:00+00:00,2025-01-06 07:00:00+00:00,105.2045,105.2045,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 07:30:00+00:00,2025-01-06 07:30:00+00:00,105.2045,105.2045,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 08:00:00+00:00,2025-01-06 08:00:00+00:00,108.93599999999999,108.93599999999999,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 08:30:00+00:00,2025-01-06 08:30:00+00:00,108.93599999999999,108.93599999999999,15.0,-3.0,-0.999996,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 09:00:00+00:00,2025-01-06 09:00:00+00:00,107.219,107.219,15.0,-3.0,-0.99551,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 09:30:00+00:00,2025-01-06 09:30:00+00:00,107.219,107.219,15.0,-3.0,-0.968627,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 10:00:00+00:00,2025-01-06 10:00:00+00:00,109.004,109.004,15.0,-3.0,-0.923486,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 10:30:00+00:00,2025-01-06 10:30:00+00:00,109.004,109.004,15.0,-3.0,-0.866594,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 11:00:00+00:00,2025-01-06 11:00:00+00:00,108.53649999999999,108.53649999999999,15.0,-3.0,-0.831533,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 11:30:00+00:00,2025-01-06 11:30:00+00:00,108.53649999999999,108.53649999999999,15.0,-3.0,-0.806999,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 12:00:00+00:00,2025-01-06 12:00:00+00:00,107.94149999999999,107.94149999999999,15.0,-3.0,-0.779094,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 12:30:00+00:00,2025-01-06 12:30:00+00:00,107.94149999999999,107.94149999999999,15.0,-3.0,-0.745946,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 13:00:00+00:00,2025-01-06 13:00:00+00:00,101.898,101.898,15.0,-3.0,-0.725873,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 13:30:00+00:00,2025-01-06 13:30:00+00:00,101.898,101.898,15.0,-3.0,-0.732206,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 14:00:00+00:00,2025-01-06 14:00:00+00:00,106.30949999999999,106.30949999999999,15.0,-3.0,-0.75311,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 14:30:00+00:00,2025-01-06 14:30:00+00:00,106.30949999999999,106.30949999999999,15.0,-3.0,-0.785883,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 15:00:00+00:00,2025-01-06 15:00:00+00:00,110.32149999999999,110.32149999999999,15.0,-3.0,-0.840992,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 15:30:00+00:00,2025-01-06 15:30:00+00:00,110.32149999999999,110.32149999999999,15.0,-3.0,-0.916743,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 16:00:00+00:00,2025-01-06 16:00:00+00:00,122.0515,122.0515,15.0,-3.0,-0.9843459999999999,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 16:30:00+00:00,2025-01-06 16:30:00+00:00,122.0515,122.0515,15.0,-3.0,-0.999992,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 17:00:00+00:00,2025-01-06 17:00:00+00:00,129.455,129.455,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 17:30:00+00:00,2025-01-06 17:30:00+00:00,129.455,129.455,15.0,-3.0,-1.0,1,54.0,0.0,2.32,2.32,90.0,0.0,54.0,90.0,150.1678,7.5,1.9799999999999998,159.6478
2025-01-06 18:00:00+00:00,2025-01-06 18:00:00+00:00,126.87950000000001,126.87950000000001,25.0,-30.0,-1.0,1,52.711111,0.0,7.0,7.0,87.85185166666668,0.0,54.0,90.0,444.07825,12.5,90.0,546.57825
2025-01-06 18:30:00+00:00,2025-01-06 18:30:00+00:00,126.87950000000001,126.87950000000001,25.0,-30.0,-1.0,1,48.822222,0.0,7.0,7.0,81.37037,0.0,54.0,90.0,444.07825,12.5,90.0,546.57825
2025-01-06 19:00:00+00:00,2025-01-06 19:00:00+00:00,122.16199999999999,122.16199999999999,25.0,-30.0,-1.0,1,44.933333,0.0,7.0,7.0,74.88888833333333,0.0,54.0,90.0,427.56699999999995,12.5,90.0,530.067
2025-01-06 19:30:00+00:00,2025-01-06 19:30:00+00:00,122.16199999999999,122.16199999999999,25.0,-30.0,-1.0,1,41.044444,0.0,7.0,7.0,68.40740666666666,0.0,54.0,90.0,427.56699999999995,12.5,90.0,530.067
2025-01-06 20:00:00+00:00,2025-01-06 20:00:00+00:00,109.64999999999999,109.64999999999999,25.0,-30.0,-1.0,1,37.155556,0.0,7.0,7.0,61.92592666666666,0.0,54.0,90.0,383.775,12.5,90.0,486.275
2025-01-06 20:30:00+00:00,2025-01-06 20:30:00+00:00,109.64999999999999,109.64999999999999,25.0,-30.0,-1.0,1,33.266667,0.0,7.0,7.0,55.444444999999995,0.0,54.0,90.0,383.775,12.5,90.0,486.275
2025-01-06 21:00:00+00:00,2025-01-06 21:00:00+00:00,106.17349999999999,106.17349999999999,25.0,-30.0,-1.0,1,29.377778,0.0,7.0,7.0,48.962963333333335,0.0,54.0,90.0,371.60724999999996,12.5,90.0,474.10724999999996
2025-01-06 21:30:00+00:00,2025-01-06 21:30:00+00:00,106.17349999999999,106.17349999999999,25.0,-30.0,-1.0,1,25.488889,0.0,7.0,7.0,42.48148166666667,0.0,54.0,90.0,371.60724999999996,12.5,90.0,474.10724999999996
2025-01-06 22:00:00+00:00,2025-01-06 22:00:00+00:00,99.926,99.926,25.0,-30.0,-1.0,1,21.6,0.0,0.0,0.0,36.00000000000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 22:30:00+00:00,2025-01-06 22:30:00+00:00,99.926,99.926,25.0,-30.0,-1.0,1,21.6,0.0,0.0,0.0,36.00000000000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 23:00:00+00:00,2025-01-06 23:00:00+00:00,82.348,82.348,25.0,-30.0,-1.0,1,21.6,0.0,0.0,0.0,36.00000000000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-06 23:30:00+00:00,2025-01-06 23:30:00+00:00,82.348,82.348,25.0,-30.0,-1.0,1,21.6,0.0,0.0,0.0,36.00000000000001,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 00:00:00+00:00,2025-01-07 00:00:00+00:00,78.3955,78.3955,15.0,-3.0,-1.0,1,21.6,6.0,0.0,-6.0,36.00000000000001,0.0,54.0,90.0,-235.1865,-45.0,0.0,-280.1865
2025-01-07 00:30:00+00:00,2025-01-07 00:30:00+00:00,78.3955,78.3955,15.0,-3.0,-1.0,1,24.3,6.0,0.0,-6.0,40.5,0.0,54.0,90.0,-235.1865,-45.0,0.0,-280.1865
2025-01-07 01:00:00+00:00,2025-01-07 01:00:00+00:00,77.05250000000001,77.05250000000001,15.0,-3.0,-1.0,1,27.0,6.0,0.0,-6.0,45.0,0.0,54.0,90.0,-231.15750000000003,-45.0,0.0,-276.1575
2025-01-07 01:30:00+00:00,2025-01-07 01:30:00+00:00,77.05250000000001,77.05250000000001,15.0,-3.0,-1.0,1,29.7,6.0,0.0,-6.0,49.5,0.0,54.0,90.0,-231.15750000000003,-45.0,0.0,-276.1575
2025-01-07 02:00:00+00:00,2025-01-07 02:00:00+00:00,55.284000000000006,55.284000000000006,15.0,-3.0,-1.0,1,32.4,6.0,0.0,-6.0,53.99999999999999,0.0,54.0,90.0,-165.85200000000003,-45.0,0.0,-210.85200000000003
2025-01-07 02:30:00+00:00,2025-01-07 02:30:00+00:00,55.284000000000006,55.284000000000006,15.0,-3.0,-1.0,1,35.1,6.0,0.0,-6.0,58.50000000000001,0.0,54.0,90.0,-165.85200000000003,-45.0,0.0,-210.85200000000003
2025-01-07 03:00:00+00:00,2025-01-07 03:00:00+00:00,41.1995,41.1995,15.0,-3.0,-1.0,1,37.8,6.0,0.0,-6.0,63.0,0.0,54.0,90.0,-123.5985,-45.0,0.0,-168.5985
2025-01-07 03:30:00+00:00,2025-01-07 03:30:00+00:00,41.1995,41.1995,15.0,-3.0,-1.0,1,40.5,6.0,0.0,-6.0,67.5,0.0,54.0,90.0,-123.5985,-45.0,0.0,-168.5985
2025-01-07 04:00:00+00:00,2025-01-07 04:00:00+00:00,28.747,28.747,15.0,-3.0,-1.0,1,43.2,6.0,0.0,-6.0,72.00000000000001,0.0,54.0,90.0,-86.241,-45.0,0.0,-131.24099999999999
2025-01-07 04:30:00+00:00,2025-01-07 04:30:00+00:00,28.747,28.747,15.0,-3.0,-1.0,1,45.9,6.0,0.0,-6.0,76.5,0.0,54.0,90.0,-86.241,-45.0,0.0,-131.24099999999999
2025-01-07 05:00:00+00:00,2025-01-07 05:00:00+00:00,50.8895,50.8895,15.0,-3.0,-1.0,1,48.6,6.0,0.0,-6.0,81.0,0.0,54.0,90.0,-152.6685,-45.0,0.0,-197.6685
2025-01-07 05:30:00+00:00,2025-01-07 05:30:00+00:00,50.8895,50.8895,15.0,-3.0,-1.0,1,51.3,6.0,0.0,-6.0,85.5,0.0,54.0,90.0,-152.6685,-45.0,0.0,-197.6685
2025-01-07 06:00:00+00:00,2025-01-07 06:00:00+00:00,96.118,96.118,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 06:30:00+00:00,2025-01-07 06:30:00+00:00,96.118,96.118,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 07:00:00+00:00,2025-01-07 07:00:00+00:00,113.4495,113.4495,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 07:30:00+00:00,2025-01-07 07:30:00+00:00,113.4495,113.4495,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 08:00:00+00:00,2025-01-07 08:00:00+00:00,121.23549999999999,121.23549999999999,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 08:30:00+00:00,2025-01-07 08:30:00+00:00,121.23549999999999,121.23549999999999,15.0,-3.0,-0.999412,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 09:00:00+00:00,2025-01-07 09:00:00+00:00,125.38349999999998,125.38349999999998,15.0,-3.0,-0.962756,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 09:30:00+00:00,2025-01-07 09:30:00+00:00,125.38349999999998,125.38349999999998,15.0,-3.0,-0.843247,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 10:00:00+00:00,2025-01-07 10:00:00+00:00,108.732,108.732,15.0,-3.0,-0.737033,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 10:30:00+00:00,2025-01-07 10:30:00+00:00,108.732,108.732,15.0,-3.0,-0.597932,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 11:00:00+00:00,2025-01-07 11:00:00+00:00,94.452,94.452,15.0,-3.0,-0.46270500000000003,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 11:30:00+00:00,2025-01-07 11:30:00+00:00,94.452,94.452,15.0,-3.0,-0.40069,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 12:00:00+00:00,2025-01-07 12:00:00+00:00,95.23400000000001,95.23400000000001,15.0,-3.0,-0.38022199999999995,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 12:30:00+00:00,2025-01-07 12:30:00+00:00,95.23400000000001,95.23400000000001,15.0,-3.0,-0.349565,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 13:00:00+00:00,2025-01-07 13:00:00+00:00,95.965,95.965,15.0,-3.0,-0.36647300000000005,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 13:30:00+00:00,2025-01-07 13:30:00+00:00,95.965,95.965,15.0,-3.0,-0.44775299999999996,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 14:00:00+00:00,2025-01-07 14:00:00+00:00,98.44699999999999,98.44699999999999,15.0,-3.0,-0.55726,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 14:30:00+00:00,2025-01-07 14:30:00+00:00,98.44699999999999,98.44699999999999,15.0,-3.0,-0.6582319999999999,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 15:00:00+00:00,2025-01-07 15:00:00+00:00,109.74350000000001,109.74350000000001,15.0,-3.0,-0.749959,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 15:30:00+00:00,2025-01-07 15:30:00+00:00,109.74350000000001,109.74350000000001,15.0,-3.0,-0.880782,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 16:00:00+00:00,2025-01-07 16:00:00+00:00,124.4995,124.4995,15.0,-3.0,-0.969709,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 16:30:00+00:00,2025-01-07 16:30:00+00:00,124.4995,124.4995,15.0,-3.0,-0.999864,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 17:00:00+00:00,2025-01-07 17:00:00+00:00,128.4775,128.4775,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 17:30:00+00:00,2025-01-07 17:30:00+00:00,128.4775,128.4775,15.0,-3.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 18:00:00+00:00,2025-01-07 18:00:00+00:00,123.3435,123.3435,25.0,-30.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 18:30:00+00:00,2025-01-07 18:30:00+00:00,123.3435,123.3435,25.0,-30.0,-1.0,1,54.0,0.0,4.86,4.86,90.0,0.0,54.0,90.0,299.72470500000003,12.5,57.900000000000006,370.12470500000006
2025-01-07 19:00:00+00:00,2025-01-07 19:00:00+00:00,117.3085,117.3085,25.0,-30.0,-1.0,1,51.3,0.0,0.0,0.0,85.5,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 19:30:00+00:00,2025-01-07 19:30:00+00:00,117.3085,117.3085,25.0,-30.0,-1.0,1,51.3,0.0,0.0,0.0,85.5,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 20:00:00+00:00,2025-01-07 20:00:00+00:00,105.1365,105.1365,25.0,-30.0,-1.0,1,51.3,0.0,0.0,0.0,85.5,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 20:30:00+00:00,2025-01-07 20:30:00+00:00,105.1365,105.1365,25.0,-30.0,-1.0,1,51.3,0.0,0.0,0.0,85.5,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 21:00:00+00:00,2025-01-07 21:00:00+00:00,106.012,106.012,25.0,-30.0,-1.0,1,51.3,0.0,0.0,0.0,85.5,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 21:30:00+00:00,2025-01-07 21:30:00+00:00,106.012,106.012,25.0,-30.0,-1.0,1,51.3,0.0,0.0,0.0,85.5,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 22:00:00+00:00,2025-01-07 22:00:00+00:00,99.2545,99.2545,25.0,-30.0,-1.0,1,51.3,0.0,0.0,0.0,85.5,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 22:30:00+00:00,2025-01-07 22:30:00+00:00,99.2545,99.2545,25.0,-30.0,-1.0,1,51.3,0.0,0.0,0.0,85.5,0.0,54.0,90.0,0.0,0.0,0.0,0.0
2025-01-07 23:00:00+00:00,2025-01-07 23:00:00+00:00,78.166,78.166,25.0,-30.0,-1.0,1,51.3,6.0,0.0,-6.0,85.5,0.0,54.0,90.0,-234.498,-75.0,0.0,-309.498
2025-01-07 23:30:00+00:00,2025-01-07 23:30:00+00:00,78.166,78.166,25.0,-30.0,-1.0,1,54.0,0.0,0.0,0.0,90.0,0.0,54.0,90.0,0.0,0.0,0.0,0.0
