,timestamp_UTC,timestamp_UK,ov_MW,cons_MW,site_MW,settlement_price,export_costs,import_costs,energy_mwh,soc,charge,discharge,action,wholesale,import,export,wholesale_bess,import_bess,export_bess,wholesale_added,import_added,export_added
6450,2025-05-15 09:00:00+00:00,2025-05-15 10:00:00,0.716829,1,-0.28317099999999995,87.5755,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-12.39942095525,-6.828668664999999,-0.0,-12.39942095525,-6.828668664999999,-0.0,0.0,0.0,0.0
6451,2025-05-15 09:30:00+00:00,2025-05-15 10:30:00,0.805847,1,-0.19415300000000002,87.5755,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-8.501523025750002,-4.681999595,-0.0,-8.501523025750002,-4.681999595,-0.0,0.0,0.0,0.0
6452,2025-05-15 10:00:00+00:00,2025-05-15 11:00:00,0.905132,1,-0.09486799999999995,87.28649999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-4.140347840999998,-2.2877418199999986,-0.0,-4.140347840999998,-2.2877418199999986,-0.0,0.0,0.0,0.0
6453,2025-05-15 10:30:00+00:00,2025-05-15 11:30:00,0.983526,1,-0.01647399999999999,87.28649999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-0.7189789004999995,-0.3972705099999997,-0.0,-0.7189789004999995,-0.3972705099999997,-0.0,0.0,0.0,0.0
6454,2025-05-15 11:00:00+00:00,2025-05-15 12:00:00,1.042441,1,0.04244099999999995,85.595,-7.33,48.23,0.2,10.0,0.042441,0.0,-0.042441,1.816368697499998,0.0,-0.15554626499999982,-2.078771182967287e-15,-1.1713199854490595e-15,-0.0,-1.8163686975,-1.1713199854490595e-15,0.15554626499999982
6455,2025-05-15 11:30:00+00:00,2025-05-15 12:30:00,1.08586,1,0.08586000000000005,85.595,-7.33,48.23,0.22013153,11.0065765,0.08586,0.0,-0.08586,3.674593350000002,0.0,-0.3146769000000002,1.7818038711148174e-15,0.0,-1.5258627694691997e-16,-3.6745933500000003,0.0,0.31467690000000004
6456,2025-05-15 12:00:00+00:00,2025-05-15 13:00:00,1.090079,1,0.09007900000000002,74.12849999999999,-7.33,48.23,0.26085851,13.042925499999999,0.090079,0.0,-0.090079,3.3387105757500004,0.0,-0.3301395350000001,5.143697967557869e-16,0.0,-5.0862092315639985e-17,-3.33871057575,0.0,0.33013953500000004
6457,2025-05-15 12:30:00+00:00,2025-05-15 13:30:00,1.059827,1,0.059827000000000075,74.12849999999999,-7.33,48.23,0.30358673,15.179336500000002,0.059827,0.0,-0.059827,2.2174428847500023,0.0,-0.21926595500000026,2.829033882156828e-15,0.0,-2.797415077360199e-16,-2.2174428847499996,0.0,0.21926595499999998
6458,2025-05-15 13:00:00+00:00,2025-05-15 14:00:00,1.07041,1,0.07041000000000008,66.0025,-7.33,48.23,0.33196517,16.5982585,1.0,0.0,-1.0,2.3236180125000025,0.0,-0.2580526500000003,-30.677631987499996,-22.417062849999997,-0.0,-33.00125,-22.417062849999997,0.2580526500000003
6459,2025-05-15 13:30:00+00:00,2025-05-15 14:30:00,1.03636,1,0.03635999999999995,66.0025,-7.33,48.23,0.80630682,40.315341,1.0,0.0,-1.0,1.1999254499999983,0.0,-0.1332593999999998,-31.80132455,-23.2381786,-0.0,-33.00125,-23.2381786,0.1332593999999998
6460,2025-05-15 14:00:00+00:00,2025-05-15 15:00:00,0.996469,1,-0.003530999999999951,69.989,-7.33,48.23,1.2806485,64.032425,0.094889171,0.0,-0.094889171,-0.12356557949999829,-0.0851500649999988,-0.0,-3.444164674059498,-2.3734024236649987,-0.0,-3.3205990945595,-2.288252358665,0.0
6461,2025-05-15 14:30:00+00:00,2025-05-15 15:30:00,0.932794,1,-0.06720599999999999,69.989,-7.33,48.23,1.3256584,66.28292,1.0,0.0,-1.0,-2.351840367,-1.6206726899999997,-0.0,-37.346340367,-25.73567269,-0.0,-34.9945,-24.115000000000002,0.0
6462,2025-05-15 15:00:00+00:00,2025-05-15 16:00:00,0.842797,1,-0.15720299999999998,77.60499999999999,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-6.099869407499998,-8.27988201,-0.0,-6.099869407499998,-8.27988201,-0.0,0.0,0.0,0.0
6463,2025-05-15 15:30:00+00:00,2025-05-15 16:30:00,0.766697,1,-0.23330300000000004,77.60499999999999,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-9.0527396575,-12.288069010000003,-0.0,-9.0527396575,-12.288069010000003,-0.0,0.0,0.0,0.0
6464,2025-05-15 16:00:00+00:00,2025-05-15 17:00:00,0.674174,1,-0.32582599999999995,81.7445,-64.5,105.34,1.8,90.0,0.0,0.20157655,0.20157655,-13.317241728499999,-17.161255419999996,-0.0,-5.078354582762499,-6.544218531499998,-0.0,8.2388871457375,10.6170368885,0.0
6465,2025-05-15 16:30:00+00:00,2025-05-15 17:30:00,0.560694,1,-0.439306,81.7445,-64.5,105.34,1.6937598,84.68799,0.0,0.0,0.0,-17.9554246585,-23.138247019999998,-0.0,-17.9554246585,-23.138247019999998,-0.0,0.0,0.0,0.0
6466,2025-05-15 17:00:00+00:00,2025-05-15 18:00:00,0.443368,1,-0.556632,86.29199999999999,-64.5,105.34,1.6937598,84.68799,0.0,0.556632,0.556632,-24.016444271999998,-29.317807440000003,-0.0,0.0,0.0,-0.0,24.016444271999998,29.317807440000003,0.0
6467,2025-05-15 17:30:00+00:00,2025-05-15 18:30:00,0.332281,1,-0.667719,86.29199999999999,-64.5,105.34,1.400389,70.01945,0.0,0.667719,0.667719,-28.809403973999995,-35.16875973,-0.0,0.0,0.0,-0.0,28.809403973999995,35.16875973,0.0
6468,2025-05-15 18:00:00+00:00,2025-05-15 19:00:00,0.237581,1,-0.762419,102.4845,-64.5,105.34,1.0484702,52.42350999999999,0.0,0.762419,0.762419,-39.06806500275,-40.15660873,-0.0,0.0,0.0,-0.0,39.06806500275,40.15660873,0.0
6469,2025-05-15 18:30:00+00:00,2025-05-15 19:30:00,0.15256,1,-0.84744,102.4845,-64.5,105.34,0.6466401,32.332005,0.0,0.84744,0.84744,-43.42473234,-44.6346648,-0.0,0.0,0.0,-0.0,43.42473234,44.6346648,0.0
6470,2025-05-15 19:00:00+00:00,2025-05-15 20:00:00,0.077851,1,-0.922149,102.765,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-47.3823209925,-22.237623135,-0.0,-47.3823209925,-22.237623135,-0.0,0.0,0.0,0.0
6471,2025-05-15 19:30:00+00:00,2025-05-15 20:30:00,0.023767,1,-0.976233,102.765,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-50.1612921225,-23.541858795,-0.0,-50.1612921225,-23.541858795,-0.0,0.0,0.0,0.0
6472,2025-05-15 20:00:00+00:00,2025-05-15 21:00:00,0.001932,1,-0.998068,99.841,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-49.82405359399999,-24.068409819999996,-0.0,-49.82405359399999,-24.068409819999996,-0.0,0.0,0.0,0.0
6473,2025-05-15 20:30:00+00:00,2025-05-15 21:30:00,0.0,1,-1.0,99.841,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-49.9205,-24.115,-0.0,-49.9205,-24.115,-0.0,0.0,0.0,0.0
6474,2025-05-15 21:00:00+00:00,2025-05-15 22:00:00,0.0,1,-1.0,81.0135,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-40.50675,-24.115,-0.0,-40.50675,-24.115,-0.0,0.0,0.0,0.0
6475,2025-05-15 21:30:00+00:00,2025-05-15 22:30:00,0.0,1,-1.0,81.0135,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-40.50675,-20.615,-0.0,-40.50675,-20.615,-0.0,0.0,0.0,0.0
6476,2025-05-15 22:00:00+00:00,2025-05-15 23:00:00,0.0,1,-1.0,82.467,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-41.2335,-20.615,-0.0,-41.2335,-20.615,-0.0,0.0,0.0,0.0
6477,2025-05-15 22:30:00+00:00,2025-05-15 23:30:00,0.0,1,-1.0,82.467,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-41.2335,-20.615,-0.0,-41.2335,-20.615,-0.0,0.0,0.0,0.0
6478,2025-05-15 23:00:00+00:00,2025-05-16 00:00:00,0.0,1,-1.0,76.0325,-1.43,41.23,0.2,10.0,0.37309617,0.0,-0.37309617,-38.01625,-20.615,-0.0,-52.1999672727625,-28.306377544549996,-0.0,-14.1837172727625,-7.691377544549997,0.0
6479,2025-05-15 23:30:00+00:00,2025-05-16 00:30:00,0.0,1,-1.0,76.0325,-1.43,41.23,0.37697505,18.8487525,0.0,0.0,0.0,-38.01625,-20.615,-0.0,-38.01625,-20.615,-0.0,0.0,0.0,0.0
6480,2025-05-16 00:00:00+00:00,2025-05-16 01:00:00,0.0,1,-1.0,74.8,-1.43,41.23,0.37697505,18.8487525,1.0,0.0,-1.0,-37.4,-20.615,-0.0,-74.8,-41.23,-0.0,-37.4,-20.615,0.0
6481,2025-05-16 00:30:00+00:00,2025-05-16 01:30:00,0.0,1,-1.0,74.8,-1.43,41.23,0.8513167,42.565835,1.0,0.0,-1.0,-37.4,-20.615,-0.0,-74.8,-41.23,-0.0,-37.4,-20.615,0.0
6482,2025-05-16 01:00:00+00:00,2025-05-16 02:00:00,0.0,1,-1.0,72.34349999999999,-1.43,41.23,1.3256584,66.28292,1.0,0.0,-1.0,-36.171749999999996,-20.615,-0.0,-72.34349999999999,-41.23,-0.0,-36.171749999999996,-20.615,0.0
6483,2025-05-16 01:30:00+00:00,2025-05-16 02:30:00,0.0,1,-1.0,72.34349999999999,-64.5,105.34,1.8,90.0,0.0,1.0,1.0,-36.171749999999996,-52.67,-0.0,0.0,0.0,-0.0,36.171749999999996,52.67,0.0
6484,2025-05-16 02:00:00+00:00,2025-05-16 03:00:00,0.0,1,-1.0,71.315,-64.5,105.34,1.2729537,63.647684999999996,0.0,1.0,1.0,-35.6575,-52.67,-0.0,0.0,0.0,-0.0,35.6575,52.67,0.0
6485,2025-05-16 02:30:00+00:00,2025-05-16 03:30:00,0.0,1,-1.0,71.315,-64.5,105.34,0.74590745,37.2953725,0.0,1.0,1.0,-35.6575,-52.67,-0.0,0.0,0.0,-0.0,35.6575,52.67,0.0
6486,2025-05-16 03:00:00+00:00,2025-05-16 04:00:00,0.0,1,-1.0,67.8895,-64.5,105.34,0.21886117,10.9430585,0.0,0.035786554,0.035786554,-33.94475,-52.67,-0.0,-32.7299843711085,-50.785122200820005,-0.0,1.2147656288914987,1.8848777991799963,0.0
6487,2025-05-16 03:30:00+00:00,2025-05-16 04:30:00,0.0,1,-1.0,67.8895,-1.43,41.23,0.2,10.0,1.0,0.0,-1.0,-33.94475,-20.615,-0.0,-67.8895,-41.23,-0.0,-33.94475,-20.615,0.0
6488,2025-05-16 04:00:00+00:00,2025-05-16 05:00:00,0.0,1,-1.0,68.8925,-1.43,41.23,0.67434165,33.717082500000004,1.0,0.0,-1.0,-34.44625,-20.615,-0.0,-68.8925,-41.23,-0.0,-34.44625,-20.615,0.0
6489,2025-05-16 04:30:00+00:00,2025-05-16 05:30:00,0.001062,1,-0.998938,68.8925,-1.43,41.23,1.1486833,57.43416500000001,1.0,0.0,-1.0,-34.4096680825,-20.59310687,-0.0,-68.8559180825,-41.208106869999995,-0.0,-34.44625,-20.614999999999995,0.0
6490,2025-05-16 05:00:00+00:00,2025-05-16 06:00:00,0.030979,1,-0.969021,90.6015,-7.33,48.23,1.6230249,81.151245,0.0,0.306567,0.306567,-43.897378065750004,-23.367941415,-0.0,-30.009663040500005,-15.975078210000001,-0.0,13.88771502525,7.392863204999999,0.0
6491,2025-05-16 05:30:00+00:00,2025-05-16 06:30:00,0.101019,1,-0.898981,90.6015,-7.33,48.23,1.46145,73.07249999999999,0.0,0.0,0.0,-40.72451353575,-21.678926815,-0.0,-40.72451353575,-21.678926815,-0.0,0.0,0.0,0.0
6492,2025-05-16 06:00:00+00:00,2025-05-16 07:00:00,0.205641,1,-0.794359,94.55399999999999,-7.33,48.23,1.46145,73.07249999999999,0.0,0.794359,0.794359,-37.554910443,-19.155967285,-0.0,0.0,0.0,-0.0,37.554910443,19.155967285,0.0
6493,2025-05-16 06:30:00+00:00,2025-05-16 07:30:00,0.328787,1,-0.6712130000000001,94.55399999999999,-7.33,48.23,1.042786,52.1393,0.0,0.671213,0.671213,-31.732937001,-16.186301495000002,-0.0,-5.248801393520352e-15,-2.677302823883565e-15,-0.0,31.732937000999996,16.186301495,0.0
6494,2025-05-16 07:00:00+00:00,2025-05-16 08:00:00,0.45814,1,-0.54186,91.46849999999999,-7.33,48.23,0.68902569,34.4512845,0.0,0.54186,0.54186,-24.781560704999997,-13.0669539,-0.0,0.0,0.0,-0.0,24.781560704999997,13.0669539,0.0
6495,2025-05-16 07:30:00+00:00,2025-05-16 08:30:00,0.613999,1,-0.38600100000000004,91.46849999999999,-7.33,48.23,0.40344039,20.172019499999998,0.0,0.386001,0.386001,-17.65346623425,-9.308414115,-0.0,-2.538760868198153e-15,-1.3386514119417824e-15,-0.0,17.653466234249997,9.308414114999998,0.0
6496,2025-05-16 08:00:00+00:00,2025-05-16 09:00:00,0.807705,1,-0.192295,76.6275,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-7.367542556249999,-4.637193924999999,-0.0,-7.367542556249999,-4.637193924999999,-0.0,0.0,0.0,0.0
6497,2025-05-16 08:30:00+00:00,2025-05-16 09:30:00,0.978562,1,-0.021437999999999957,76.6275,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-0.8213701724999983,-0.5169773699999989,-0.0,-0.8213701724999983,-0.5169773699999989,-0.0,0.0,0.0,0.0
6498,2025-05-16 09:00:00+00:00,2025-05-16 10:00:00,1.164924,1,0.16492400000000007,77.384,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,6.3812394080000026,0.0,-0.6044464600000002,6.3812394080000026,0.0,-0.6044464600000002,0.0,0.0,0.0
6499,2025-05-16 09:30:00+00:00,2025-05-16 10:30:00,1.288846,1,0.28884599999999994,77.384,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,11.176029431999998,0.0,-1.0586205899999999,11.176029431999998,0.0,-1.0586205899999999,0.0,0.0,0.0
6500,2025-05-16 10:00:00+00:00,2025-05-16 11:00:00,1.399538,1,0.39953799999999995,77.35,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,15.452132149999997,0.0,-1.4643067699999999,15.452132149999997,0.0,-1.4643067699999999,0.0,0.0,0.0
6501,2025-05-16 10:30:00+00:00,2025-05-16 11:30:00,1.519974,1,0.5199739999999999,77.35,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,20.109994449999995,0.0,-1.9057047099999997,20.109994449999995,0.0,-1.9057047099999997,0.0,0.0,0.0
6502,2025-05-16 11:00:00+00:00,2025-05-16 12:00:00,1.576436,1,0.576436,66.7505,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,19.238695609,0.0,-2.11263794,19.238695609,0.0,-2.11263794,0.0,0.0,0.0
6503,2025-05-16 11:30:00+00:00,2025-05-16 12:30:00,1.613538,1,0.6135379999999999,66.7505,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,20.476984134499997,0.0,-2.24861677,20.476984134499997,0.0,-2.24861677,0.0,0.0,0.0
6504,2025-05-16 12:00:00+00:00,2025-05-16 13:00:00,1.666115,1,0.666115,50.065,-7.33,48.23,0.2,10.0,0.27142917,0.0,-0.27142917,16.6745237375,0.0,-2.441311475,9.879973039475,0.0,-1.44652356695,-6.794550698024999,0.0,0.99478790805
6505,2025-05-16 12:30:00+00:00,2025-05-16 13:30:00,1.678115,1,0.678115,50.065,-7.33,48.23,0.32875016,16.437508,0.678115,0.0,-0.678115,16.9749137375,0.0,-2.485291475,0.0,0.0,-0.0,-16.9749137375,0.0,2.485291475
6506,2025-05-16 13:00:00+00:00,2025-05-16 14:00:00,1.674231,1,0.674231,44.998999999999995,-7.33,48.23,0.65040835,32.5204175,0.674231,0.0,-0.674231,15.1698603845,0.0,-2.471056615,0.0,0.0,-0.0,-15.1698603845,0.0,2.471056615
6507,2025-05-16 13:30:00+00:00,2025-05-16 14:30:00,1.661718,1,0.661718,44.998999999999995,-7.33,48.23,0.97022419,48.5112095,0.661718,0.0,-0.661718,14.888324140999998,0.0,-2.42519647,0.0,0.0,-0.0,-14.888324140999998,0.0,2.42519647
6508,2025-05-16 14:00:00+00:00,2025-05-16 15:00:00,1.598603,1,0.598603,44.166,-7.33,48.23,1.2841046,64.20523,0.598603,0.0,-0.598603,13.218950048999998,0.0,-2.193879995,0.0,0.0,-0.0,-13.218950048999998,0.0,2.193879995
6509,2025-05-16 14:30:00+00:00,2025-05-16 15:30:00,1.489,1,0.4890000000000001,44.166,-7.33,48.23,1.5680469,78.402345,0.489,0.0,-0.489,10.798587000000001,0.0,-1.7921850000000004,2.451705505279733e-15,0.0,-4.068967385251199e-16,-10.798587,0.0,1.792185
6510,2025-05-16 15:00:00+00:00,2025-05-16 16:00:00,1.365821,1,0.36582099999999995,57.834,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,10.578445856999998,0.0,-11.797727249999998,10.578445856999998,0.0,-11.797727249999998,0.0,0.0,0.0
6511,2025-05-16 15:30:00+00:00,2025-05-16 16:30:00,1.220706,1,0.22070600000000007,57.834,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,6.382155402000002,0.0,-7.117768500000002,6.382155402000002,0.0,-7.117768500000002,0.0,0.0,0.0
6512,2025-05-16 16:00:00+00:00,2025-05-16 17:00:00,1.051622,1,0.05162200000000006,74.6895,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,1.927810684500002,0.0,-1.6648095000000018,1.927810684500002,0.0,-1.6648095000000018,0.0,0.0,0.0
6513,2025-05-16 16:30:00+00:00,2025-05-16 17:30:00,0.876847,1,-0.12315299999999996,74.6895,-64.5,105.34,1.8,90.0,0.0,0.123153,0.123153,-4.599117996749998,-6.486468509999998,-0.0,1.5547875487076366e-15,0.0,-1.3426759704060487e-15,4.5991179967499995,6.486468509999998,-1.3426759704060487e-15
6514,2025-05-16 17:00:00+00:00,2025-05-16 18:00:00,0.696304,1,-0.30369599999999997,78.047,-64.5,105.34,1.7350927,86.75463500000001,0.0,0.303696,0.303696,-11.851280855999999,-15.995668319999998,-0.0,2.1662394100729897e-15,0.0,-1.790234627208065e-15,11.851280856,15.995668319999998,-1.790234627208065e-15
6515,2025-05-16 17:30:00+00:00,2025-05-16 18:30:00,0.524212,1,-0.475788,78.047,-64.5,105.34,1.5750308,78.75153999999999,0.0,0.475788,0.475788,-18.566913017999997,-25.059753960000002,-0.0,0.0,0.0,-0.0,18.566913017999997,25.059753960000002,0.0
6516,2025-05-16 18:00:00+00:00,2025-05-16 19:00:00,0.370483,1,-0.629517,91.2135,-64.5,105.34,1.3242685,66.213425,0.0,1.0,1.0,-28.71022443975,-33.15666039,-0.0,16.896525560249998,0.0,-11.94807675,45.60675,33.15666039,-11.94807675
6517,2025-05-16 18:30:00+00:00,2025-05-16 19:30:00,0.236081,1,-0.763919,91.2135,-64.5,105.34,0.79722225,39.861112500000004,0.0,1.0,1.0,-34.83986285325,-40.235613730000004,-0.0,10.76688714675,0.0,-7.613612249999999,45.60675,40.235613730000004,-7.613612249999999
6518,2025-05-16 19:00:00+00:00,2025-05-16 20:00:00,0.117738,1,-0.882262,93.55949999999999,-7.33,48.23,0.27017598,13.508799,0.0,0.0,0.0,-41.27199579449999,-21.275748129999997,-0.0,-41.27199579449999,-21.275748129999997,-0.0,0.0,0.0,0.0
6519,2025-05-16 19:30:00+00:00,2025-05-16 20:30:00,0.035181,1,-0.964819,93.55949999999999,-7.33,48.23,0.27017598,13.508799,0.0,0.0,0.0,-45.13399161524999,-23.266610184999998,-0.0,-45.13399161524999,-23.266610184999998,-0.0,0.0,0.0,0.0
6520,2025-05-16 20:00:00+00:00,2025-05-16 21:00:00,0.002937,1,-0.997063,97.07849999999999,-7.33,48.23,0.27017598,13.508799,0.0,0.13314955,0.13314955,-48.396690222749996,-24.044174245,-0.0,-41.9337109279125,-20.83327284675,-0.0,6.462979294837496,3.2109013982500016,0.0
6521,2025-05-16 20:30:00+00:00,2025-05-16 21:30:00,0.0,1,-1.0,97.07849999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-48.539249999999996,-24.115,-0.0,-48.539249999999996,-24.115,-0.0,0.0,0.0,0.0
6522,2025-05-16 21:00:00+00:00,2025-05-16 22:00:00,0.0,1,-1.0,84.847,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-42.4235,-24.115,-0.0,-42.4235,-24.115,-0.0,0.0,0.0,0.0
6523,2025-05-16 21:30:00+00:00,2025-05-16 22:30:00,0.0,1,-1.0,84.847,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-42.4235,-20.615,-0.0,-42.4235,-20.615,-0.0,0.0,0.0,0.0
6524,2025-05-16 22:00:00+00:00,2025-05-16 23:00:00,0.0,1,-1.0,81.0645,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-40.53225,-20.615,-0.0,-40.53225,-20.615,-0.0,0.0,0.0,0.0
6525,2025-05-16 22:30:00+00:00,2025-05-16 23:30:00,0.0,1,-1.0,81.0645,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-40.53225,-20.615,-0.0,-40.53225,-20.615,-0.0,0.0,0.0,0.0
6526,2025-05-16 23:00:00+00:00,2025-05-17 00:00:00,0.0,1,-1.0,80.6905,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-40.34525,-20.615,-0.0,-40.34525,-20.615,-0.0,0.0,0.0,0.0
6527,2025-05-16 23:30:00+00:00,2025-05-17 00:30:00,0.0,1,-1.0,80.6905,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-40.34525,-20.615,-0.0,-40.34525,-20.615,-0.0,0.0,0.0,0.0
6528,2025-05-17 00:00:00+00:00,2025-05-17 01:00:00,0.0,1,-1.0,78.12349999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-39.061749999999996,-20.615,-0.0,-39.061749999999996,-20.615,-0.0,0.0,0.0,0.0
6529,2025-05-17 00:30:00+00:00,2025-05-17 01:30:00,0.0,1,-1.0,78.12349999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-39.061749999999996,-20.615,-0.0,-39.061749999999996,-20.615,-0.0,0.0,0.0,0.0
6530,2025-05-17 01:00:00+00:00,2025-05-17 02:00:00,0.0,1,-1.0,76.483,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.2415,-20.615,-0.0,-38.2415,-20.615,-0.0,0.0,0.0,0.0
6531,2025-05-17 01:30:00+00:00,2025-05-17 02:30:00,0.0,1,-1.0,76.483,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.2415,-20.615,-0.0,-38.2415,-20.615,-0.0,0.0,0.0,0.0
6532,2025-05-17 02:00:00+00:00,2025-05-17 03:00:00,0.0,1,-1.0,74.018,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-37.009,-20.615,-0.0,-37.009,-20.615,-0.0,0.0,0.0,0.0
6533,2025-05-17 02:30:00+00:00,2025-05-17 03:30:00,0.0,1,-1.0,74.018,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-37.009,-20.615,-0.0,-37.009,-20.615,-0.0,0.0,0.0,0.0
6534,2025-05-17 03:00:00+00:00,2025-05-17 04:00:00,0.0,1,-1.0,75.446,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-37.723,-20.615,-0.0,-37.723,-20.615,-0.0,0.0,0.0,0.0
6535,2025-05-17 03:30:00+00:00,2025-05-17 04:30:00,0.0,1,-1.0,75.446,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-37.723,-20.615,-0.0,-37.723,-20.615,-0.0,0.0,0.0,0.0
6536,2025-05-17 04:00:00+00:00,2025-05-17 05:00:00,0.0,1,-1.0,76.398,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.199,-20.615,-0.0,-38.199,-20.615,-0.0,0.0,0.0,0.0
6537,2025-05-17 04:30:00+00:00,2025-05-17 05:30:00,0.000166,1,-0.999834,76.398,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.192658965999996,-20.611577909999998,-0.0,-38.192658965999996,-20.611577909999998,-0.0,0.0,0.0,0.0
6538,2025-05-17 05:00:00+00:00,2025-05-17 06:00:00,0.012269,1,-0.987731,74.392,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-36.739642276,-20.362074565,-0.0,-36.739642276,-20.362074565,-0.0,0.0,0.0,0.0
6539,2025-05-17 05:30:00+00:00,2025-05-17 06:30:00,0.050828,1,-0.949172,74.392,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-35.305401712,-19.567180779999997,-0.0,-35.305401712,-19.567180779999997,-0.0,0.0,0.0,0.0
6540,2025-05-17 06:00:00+00:00,2025-05-17 07:00:00,0.111897,1,-0.888103,76.211,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-33.841608866499996,-18.308243344999998,-0.0,-33.841608866499996,-18.308243344999998,-0.0,0.0,0.0,0.0
6541,2025-05-17 06:30:00+00:00,2025-05-17 07:30:00,0.194892,1,-0.8051079999999999,76.211,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-30.679042894,-16.597301419999997,-0.0,-30.679042894,-16.597301419999997,-0.0,0.0,0.0,0.0
6542,2025-05-17 07:00:00+00:00,2025-05-17 08:00:00,0.286881,1,-0.7131190000000001,86.3515,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-30.78944766425,-14.700948185,-0.0,-30.78944766425,-14.700948185,-0.0,0.0,0.0,0.0
6543,2025-05-17 07:30:00+00:00,2025-05-17 08:30:00,0.387936,1,-0.6120639999999999,86.3515,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-26.426322247999998,-12.617699359999998,-0.0,-26.426322247999998,-12.617699359999998,-0.0,0.0,0.0,0.0
6544,2025-05-17 08:00:00+00:00,2025-05-17 09:00:00,0.501128,1,-0.498872,86.6745,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-21.619740582,-10.28424628,-0.0,-21.619740582,-10.28424628,-0.0,0.0,0.0,0.0
6545,2025-05-17 08:30:00+00:00,2025-05-17 09:30:00,0.65229,1,-0.34770999999999996,86.6745,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-15.068795197499998,-7.168041649999998,-0.0,-15.068795197499998,-7.168041649999998,-0.0,0.0,0.0,0.0
6546,2025-05-17 09:00:00+00:00,2025-05-17 10:00:00,0.81455,1,-0.18545,81.8805,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-7.5923693625,-3.82305175,-0.0,-7.5923693625,-3.82305175,-0.0,0.0,0.0,0.0
6547,2025-05-17 09:30:00+00:00,2025-05-17 10:30:00,0.957936,1,-0.04206399999999999,81.8805,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-1.7221106759999996,-0.8671493599999998,-0.0,-1.7221106759999996,-0.8671493599999998,-0.0,0.0,0.0,0.0
6548,2025-05-17 10:00:00+00:00,2025-05-17 11:00:00,1.082362,1,0.08236200000000005,68.408,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,2.8171098480000016,0.0,-0.05888883000000003,2.8171098480000016,0.0,-0.05888883000000003,0.0,0.0,0.0
6549,2025-05-17 10:30:00+00:00,2025-05-17 11:30:00,1.203899,1,0.20389900000000005,68.408,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,6.974161396000002,0.0,-0.14578778500000003,6.974161396000002,0.0,-0.14578778500000003,0.0,0.0,0.0
